EmployeeID,Age,Gender,EducationLevel,YearsOfExperience,JobRole,SkillsScore,Certifications,CompanyType,WorkHoursPerWeek,Salary
766,-1.1014969632773397,1,0,1.1323160061887332,4,-0.8402238129722471,-0.9426521876461554,0,-0.5832724964535105,1448383
767,0.07073999162466331,1,0,-1.486966913516872,2,0.8769717990699499,-0.9426521876461554,0,-1.0465548605945039,836234
768,-0.28994830219133766,0,2,1.481553728816147,1,0.8769717990699499,0.016627514843147794,0,1.3856775511457105,1932301
769,1.513493166888667,1,2,1.656172590129854,3,-0.49678469056380775,0.016627514843147794,2,1.1540363690752138,1942475
770,-0.6506365960073386,0,2,1.1323160061887332,1,1.2204109214783894,-0.6228922868163878,0,0.806574595969469,1774323
771,-0.10960415528333717,0,2,-1.312348052203165,3,0.8769717990699499,0.6561473165026833,0,1.2698569601104621,1316427
772,-1.7327014774553415,0,1,1.3069348675024401,3,0.8769717990699499,-1.582171989305691,0,-0.46745190541826226,1824255
773,0.341256211986664,0,0,1.3069348675024401,4,-0.49678469056380775,0.016627514843147794,2,-0.46745190541826226,1432576
774,-0.3801203756453379,0,0,0.25922169962019814,2,0.8769717990699499,0.3363874156729155,1,-0.23581072334776568,1349524
775,0.43142828544066425,1,0,-1.486966913516872,1,-0.8402238129722471,1.2956671181622188,1,0.9223951870047172,723805
776,-1.0113248898233396,0,2,1.656172590129854,4,0.8769717990699499,1.2956671181622188,2,0.3432922318284758,1786002
777,0.341256211986664,1,1,-1.312348052203165,3,1.5638500438868288,1.6154270189919866,0,-0.004169541277269096,1244422
778,1.3331490199806666,0,0,-0.26463488432092286,2,-0.15334556815536832,1.2956671181622188,0,-0.1199901323125174,1215305
779,0.25108413853266376,1,2,1.3069348675024401,1,-0.49678469056380775,0.3363874156729155,1,-1.3940166337002486,1653566
780,-1.7327014774553415,0,1,-1.486966913516872,2,-0.8402238129722471,1.2956671181622188,0,0.5749334138989723,964523
781,0.16091206507866354,1,0,-1.661585774830579,0,-0.49678469056380775,0.016627514843147794,0,1.5014981421809588,831326
782,-0.47029244909933815,0,2,-0.9631103295757508,4,0.1900935542530711,-1.582171989305691,2,-0.5832724964535105,956683
783,0.25108413853266376,0,2,1.3069348675024401,4,-0.15334556815536832,-0.9426521876461554,1,0.6907540049342207,1661927
784,0.25108413853266376,0,0,-1.312348052203165,1,0.8769717990699499,-1.2624120884759231,1,-0.6990930874887589,752592
785,-1.1014969632773397,1,0,0.08460283830649115,2,-0.15334556815536832,1.2956671181622188,0,-0.351631314383014,1341484
786,1.513493166888667,0,2,0.43384056093390516,2,0.1900935542530711,-0.30313238598661996,1,-0.8149136785240072,1498266
787,-1.6425294040013412,1,2,-0.4392537456346299,3,-0.8402238129722471,1.6154270189919866,0,1.3856775511457105,1491019
788,-0.7408086694613388,1,0,0.43384056093390516,3,0.8769717990699499,0.016627514843147794,1,1.3856775511457105,1496497
789,0.8822886527106655,1,1,-0.6138726069483369,4,1.5638500438868288,-0.30313238598661996,0,0.9223951870047172,1228006
790,1.2429769465266665,1,0,1.656172590129854,2,1.2204109214783894,-1.582171989305691,0,0.806574595969469,1823567
791,1.513493166888667,1,0,-1.661585774830579,3,-1.5271020577891259,0.975907217332451,1,-0.6990930874887589,806373
792,0.07073999162466331,1,1,1.1323160061887332,0,0.1900935542530711,0.016627514843147794,1,-1.509837224735497,1625948
793,-0.3801203756453379,0,0,0.7830782835613191,3,-1.5271020577891259,-1.582171989305691,1,0.6907540049342207,1425993
794,-0.6506365960073386,1,2,-0.7884914682620439,4,-1.5271020577891259,0.016627514843147794,1,-1.509837224735497,1039045
795,-0.5604645225533383,1,1,-0.4392537456346299,4,0.1900935542530711,1.6154270189919866,2,-0.351631314383014,1127504
796,0.9724607261646657,1,0,-1.312348052203165,0,0.1900935542530711,-0.30313238598661996,2,0.6907540049342207,766942
797,0.43142828544066425,0,0,0.7830782835613191,0,-0.15334556815536832,1.2956671181622188,2,0.45911282286372407,1404021
798,-1.2818411101853402,1,1,1.3069348675024401,2,-1.1836629353806867,-0.6228922868163878,0,0.1116510497579792,1661368
799,-0.5604645225533383,0,1,0.43384056093390516,4,0.5335326766615105,0.3363874156729155,0,-0.1199901323125174,1441306
800,1.3331490199806666,1,0,-1.312348052203165,4,-0.8402238129722471,-0.6228922868163878,0,-1.3940166337002486,803426
801,1.062632799618666,0,2,0.9576971448750261,4,0.8769717990699499,0.6561473165026833,1,1.5014981421809588,1640908
802,-0.28994830219133766,1,2,0.08460283830649115,3,-1.1836629353806867,-1.582171989305691,0,-1.509837224735497,1499663
803,1.423321093434667,1,1,-0.7884914682620439,4,1.5638500438868288,-0.30313238598661996,0,-0.004169541277269096,1134134
804,-1.4621852570933407,0,1,0.9576971448750261,1,-0.49678469056380775,1.2956671181622188,2,1.3856775511457105,1442313
805,0.9724607261646657,1,1,-0.4392537456346299,0,0.8769717990699499,1.6154270189919866,0,-0.8149136785240072,1281558
806,-1.6425294040013412,0,0,-0.6138726069483369,3,0.8769717990699499,-0.9426521876461554,0,-1.0465548605945039,1209769
807,-0.3801203756453379,1,2,-0.09001602300721585,0,0.1900935542530711,-1.2624120884759231,1,0.2274716407932275,1305084
808,0.7921165792566652,1,0,-1.486966913516872,4,0.5335326766615105,-0.30313238598661996,0,1.6173187332162071,831221
809,-1.4621852570933407,1,0,-0.7884914682620439,3,1.5638500438868288,-1.2624120884759231,2,-0.1199901323125174,1054599
810,1.062632799618666,1,2,-0.9631103295757508,1,1.5638500438868288,-0.6228922868163878,0,-1.162375451629752,1213207
811,-1.552357330547341,0,0,0.08460283830649115,0,-1.5271020577891259,-0.6228922868163878,2,-1.3940166337002486,1041856
812,-0.10960415528333717,1,2,-0.7884914682620439,4,-0.8402238129722471,0.016627514843147794,1,-1.7414784068059936,1015435
813,0.16091206507866354,0,1,0.08460283830649115,2,1.5638500438868288,-0.9426521876461554,2,-0.8149136785240072,1314635
814,-0.7408086694613388,1,1,0.6084594222476122,0,-1.5271020577891259,-1.2624120884759231,0,0.1116510497579792,1471122
815,-1.0113248898233396,1,0,-0.09001602300721585,4,-0.8402238129722471,-0.30313238598661996,2,-0.1199901323125174,984699
816,0.25108413853266376,0,2,-1.486966913516872,4,0.8769717990699499,0.975907217332451,0,-0.6990930874887589,1075253
817,0.8822886527106655,1,2,-0.26463488432092286,1,1.2204109214783894,-0.9426521876461554,0,0.45911282286372407,1426207
818,1.2429769465266665,0,1,-1.312348052203165,3,-0.15334556815536832,-0.30313238598661996,2,0.6907540049342207,1002700
819,-1.19166903673134,1,2,1.1323160061887332,1,-1.1836629353806867,0.975907217332451,1,-0.6990930874887589,1604553
820,-0.8309807429153391,0,1,1.1323160061887332,4,-0.8402238129722471,-1.2624120884759231,1,-1.509837224735497,1480914
821,0.5216003588946645,0,1,-0.7884914682620439,0,1.2204109214783894,1.6154270189919866,2,-0.1199901323125174,1090198
822,-0.7408086694613388,0,0,0.43384056093390516,3,-0.49678469056380775,0.3363874156729155,2,0.6907540049342207,1360553
823,0.5216003588946645,1,1,0.7830782835613191,2,0.8769717990699499,0.3363874156729155,0,-0.1199901323125174,1636205
824,-0.7408086694613388,1,2,0.08460283830649115,0,-1.5271020577891259,-1.582171989305691,2,0.9223951870047172,1271747
825,0.07073999162466331,0,0,-0.9631103295757508,1,1.5638500438868288,-0.6228922868163878,0,1.3856775511457105,1061837
826,0.7921165792566652,1,1,0.25922169962019814,4,-0.15334556815536832,0.3363874156729155,2,-0.004169541277269096,1266630
827,1.513493166888667,1,1,-1.312348052203165,1,-0.49678469056380775,-0.6228922868163878,0,0.3432922318284758,880748
828,0.07073999162466331,0,2,-0.9631103295757508,4,0.5335326766615105,-0.6228922868163878,0,1.5014981421809588,1192507
829,0.43142828544066425,0,2,-1.1377291908894578,2,-1.1836629353806867,0.016627514843147794,1,-0.004169541277269096,1014876
830,1.423321093434667,0,2,0.43384056093390516,3,-0.8402238129722471,0.3363874156729155,0,-1.6256578157707453,1700140
831,0.7921165792566652,0,0,1.656172590129854,4,-0.49678469056380775,-0.6228922868163878,0,-0.8149136785240072,1655062
832,-0.10960415528333717,0,0,-0.7884914682620439,1,-0.49678469056380775,0.975907217332451,0,0.45911282286372407,1052231
833,-1.4621852570933407,0,2,1.3069348675024401,3,-0.15334556815536832,-0.6228922868163878,2,0.806574595969469,1780165
834,-0.8309807429153391,1,1,-1.1377291908894578,2,-1.1836629353806867,1.2956671181622188,0,-0.8149136785240072,1061865
835,0.9724607261646657,1,2,-1.1377291908894578,1,-0.8402238129722471,1.2956671181622188,0,1.6173187332162071,1151986
836,0.07073999162466331,1,2,1.481553728816147,0,-0.15334556815536832,-1.2624120884759231,2,1.2698569601104621,1662161
837,-1.6425294040013412,0,2,1.1323160061887332,0,0.5335326766615105,-0.30313238598661996,2,-0.5832724964535105,1636831
838,-1.7327014774553415,1,0,-1.1377291908894578,0,0.5335326766615105,1.2956671181622188,0,-0.1199901323125174,1049417
839,-0.7408086694613388,1,2,1.1323160061887332,4,-1.5271020577891259,1.6154270189919866,0,1.3856775511457105,1699135
840,-1.7327014774553415,1,0,-0.09001602300721585,2,0.5335326766615105,-1.2624120884759231,1,-0.6990930874887589,1202071
841,-1.4621852570933407,0,1,1.481553728816147,0,1.5638500438868288,1.6154270189919866,0,-0.9307342695592554,1898777
842,-0.8309807429153391,1,0,-1.312348052203165,4,-0.8402238129722471,1.2956671181622188,0,1.2698569601104621,826216
843,-1.6425294040013412,1,1,0.9576971448750261,1,-1.1836629353806867,0.016627514843147794,0,1.6173187332162071,1598443
844,1.6036652403426674,0,1,-0.09001602300721585,1,1.5638500438868288,0.6561473165026833,0,-1.7414784068059936,1363783
845,1.513493166888667,0,1,0.9576971448750261,4,0.1900935542530711,0.975907217332451,1,0.45911282286372407,1548754
846,0.6117724323486647,1,2,0.9576971448750261,0,-1.1836629353806867,1.2956671181622188,0,1.0382157780399657,1699543
847,-1.0113248898233396,0,1,-0.26463488432092286,2,1.5638500438868288,0.975907217332451,2,-1.6256578157707453,1233191
848,-0.019432081829336933,1,1,-1.486966913516872,2,-1.5271020577891259,-0.9426521876461554,2,1.3856775511457105,740803
849,0.341256211986664,0,0,-1.486966913516872,3,1.2204109214783894,-1.2624120884759231,0,1.5014981421809588,994486
850,-0.7408086694613388,1,0,1.656172590129854,1,0.5335326766615105,0.6561473165026833,1,0.5749334138989723,1624053
851,-0.5604645225533383,1,1,1.3069348675024401,3,0.8769717990699499,-1.2624120884759231,2,1.1540363690752138,1705811
852,0.16091206507866354,0,2,-0.7884914682620439,3,-0.49678469056380775,-0.6228922868163878,1,0.6907540049342207,1271077
853,-0.3801203756453379,1,2,-1.1377291908894578,4,0.8769717990699499,0.975907217332451,0,-1.7414784068059936,1127564
854,1.423321093434667,0,1,1.3069348675024401,4,0.1900935542530711,-0.9426521876461554,0,0.806574595969469,1689823
855,-0.3801203756453379,1,0,-0.9631103295757508,1,-0.49678469056380775,-0.30313238598661996,0,-0.9307342695592554,938117
856,1.6938373137966676,1,1,0.6084594222476122,1,0.1900935542530711,-1.582171989305691,2,-0.351631314383014,1318918
857,-0.5604645225533383,1,1,-0.6138726069483369,0,-1.5271020577891259,0.975907217332451,0,0.6907540049342207,1122638
858,1.2429769465266665,1,0,0.43384056093390516,2,-0.49678469056380775,0.3363874156729155,2,-0.9307342695592554,1263063
859,-0.5604645225533383,1,0,0.08460283830649115,0,-1.5271020577891259,-0.30313238598661996,1,-1.509837224735497,1077955
860,-0.10960415528333717,0,2,-0.4392537456346299,1,-0.49678469056380775,-0.9426521876461554,2,-1.2781960426650003,1092924
861,-1.2818411101853402,1,0,-1.486966913516872,0,-0.15334556815536832,1.6154270189919866,1,1.0382157780399657,779791
862,-1.7327014774553415,0,1,0.25922169962019814,4,0.5335326766615105,1.6154270189919866,0,-1.0465548605945039,1415078
863,0.341256211986664,1,0,0.9576971448750261,1,-0.8402238129722471,-0.6228922868163878,2,-0.23581072334776568,1282754
864,-1.7327014774553415,1,2,0.7830782835613191,3,-1.5271020577891259,-1.582171989305691,2,-1.6256578157707453,1590108
865,-0.019432081829336933,0,2,-0.4392537456346299,1,-0.8402238129722471,-1.582171989305691,0,-1.509837224735497,1204291
866,1.3331490199806666,1,2,0.25922169962019814,3,-0.49678469056380775,-0.6228922868163878,2,-0.8149136785240072,1507526
867,-1.4621852570933407,1,2,1.481553728816147,3,0.1900935542530711,1.6154270189919866,0,-0.351631314383014,2089514
868,-0.6506365960073386,1,0,1.656172590129854,0,-0.15334556815536832,0.016627514843147794,2,-0.5832724964535105,1610986
869,-1.1014969632773397,0,0,-0.4392537456346299,3,1.5638500438868288,1.2956671181622188,1,-0.004169541277269096,1258154
870,0.5216003588946645,1,1,0.08460283830649115,4,1.2204109214783894,-0.6228922868163878,2,0.9223951870047172,1274226
871,1.6938373137966676,1,2,0.25922169962019814,0,0.5335326766615105,1.6154270189919866,2,1.1540363690752138,1476121
872,0.6117724323486647,1,2,-0.7884914682620439,1,-1.1836629353806867,1.6154270189919866,1,0.3432922318284758,1100431
873,-1.2818411101853402,0,1,1.656172590129854,0,0.1900935542530711,-1.582171989305691,0,-0.6990930874887589,1832163
874,-1.7327014774553415,1,2,-0.4392537456346299,3,0.8769717990699499,1.6154270189919866,1,0.45911282286372407,1502886
875,-1.19166903673134,1,1,-0.6138726069483369,1,-0.49678469056380775,0.975907217332451,1,-0.46745190541826226,1084369
876,1.6036652403426674,0,2,0.25922169962019814,2,-0.8402238129722471,-0.30313238598661996,1,-1.2781960426650003,1402367
877,-0.3801203756453379,1,2,0.43384056093390516,3,1.2204109214783894,0.016627514843147794,0,0.6907540049342207,1834232
878,-1.4621852570933407,1,2,1.1323160061887332,4,0.5335326766615105,1.2956671181622188,2,-0.5832724964535105,1635133
879,0.25108413853266376,1,1,1.3069348675024401,1,1.2204109214783894,1.2956671181622188,2,1.0382157780399657,1706820
880,-0.10960415528333717,1,1,-1.1377291908894578,1,-0.8402238129722471,-1.582171989305691,2,-1.509837224735497,785543
881,0.8822886527106655,0,2,0.43384056093390516,3,0.8769717990699499,0.975907217332451,1,0.3432922318284758,1662693
882,1.6036652403426674,0,1,-0.09001602300721585,2,0.5335326766615105,0.016627514843147794,1,0.1116510497579792,1279369
883,-0.9211528163693393,0,0,-0.6138726069483369,4,-1.1836629353806867,0.016627514843147794,0,1.2698569601104621,1001875
884,1.152804873072666,1,2,0.25922169962019814,2,-0.15334556815536832,-1.2624120884759231,0,-1.3940166337002486,1559024
885,-1.4621852570933407,1,1,-1.1377291908894578,2,-1.5271020577891259,0.3363874156729155,1,1.6173187332162071,980444
886,1.3331490199806666,0,0,1.481553728816147,4,-0.49678469056380775,-1.2624120884759231,1,0.45911282286372407,1510466
887,0.6117724323486647,0,1,0.6084594222476122,1,1.2204109214783894,-1.2624120884759231,2,1.3856775511457105,1332507
888,0.7921165792566652,0,2,-1.312348052203165,0,-0.49678469056380775,-0.30313238598661996,0,0.1116510497579792,1068774
889,0.5216003588946645,0,1,-0.6138726069483369,0,1.2204109214783894,-0.6228922868163878,1,1.6173187332162071,1167373
890,0.16091206507866354,1,0,-1.486966913516872,0,-0.49678469056380775,-1.2624120884759231,1,1.1540363690752138,645692
891,-1.19166903673134,1,2,-1.661585774830579,1,1.5638500438868288,1.2956671181622188,1,0.806574595969469,927209
892,-1.2818411101853402,0,2,0.25922169962019814,3,0.8769717990699499,0.6561473165026833,2,0.6907540049342207,1565594
893,1.513493166888667,0,2,-0.9631103295757508,4,1.2204109214783894,1.2956671181622188,2,-1.7414784068059936,1031089
894,1.513493166888667,0,2,-0.6138726069483369,1,1.2204109214783894,0.016627514843147794,1,0.5749334138989723,1191140
895,1.152804873072666,1,2,0.7830782835613191,3,-1.1836629353806867,-0.6228922868163878,2,-1.0465548605945039,1549956
896,-0.1997762287373374,1,1,-0.6138726069483369,0,-1.1836629353806867,0.016627514843147794,0,-1.2781960426650003,1175321
897,1.152804873072666,0,0,0.08460283830649115,4,-0.49678469056380775,1.6154270189919866,2,0.2274716407932275,1104843
898,1.2429769465266665,1,0,-1.486966913516872,1,0.1900935542530711,1.2956671181622188,1,1.0382157780399657,769798
899,0.07073999162466331,1,2,0.9576971448750261,3,0.5335326766615105,-0.9426521876461554,0,0.806574595969469,1839720
900,-1.0113248898233396,0,1,0.43384056093390516,1,0.1900935542530711,-0.30313238598661996,2,0.806574595969469,1358452
901,1.062632799618666,1,0,-0.09001602300721585,0,0.5335326766615105,1.2956671181622188,0,-0.1199901323125174,1259924
902,-1.552357330547341,1,2,-0.09001602300721585,4,-0.8402238129722471,0.016627514843147794,1,-0.46745190541826226,1242133
903,-0.6506365960073386,1,1,1.481553728816147,0,-0.8402238129722471,0.6561473165026833,2,-0.9307342695592554,1592470
904,-0.019432081829336933,1,1,-1.1377291908894578,0,-0.8402238129722471,-0.30313238598661996,0,-1.509837224735497,1019476
905,-1.1014969632773397,1,2,0.9576971448750261,2,-0.8402238129722471,0.975907217332451,0,1.3856775511457105,1804013
906,-0.6506365960073386,1,0,-0.6138726069483369,0,0.5335326766615105,0.016627514843147794,1,-1.6256578157707453,975880
907,0.16091206507866354,0,2,1.1323160061887332,4,-0.15334556815536832,-1.582171989305691,1,-0.6990930874887589,1609242
908,-0.3801203756453379,0,2,-0.4392537456346299,0,0.8769717990699499,-1.582171989305691,1,1.0382157780399657,1227073
909,-0.7408086694613388,1,2,1.1323160061887332,3,1.5638500438868288,0.975907217332451,1,-1.3940166337002486,1931472
910,0.25108413853266376,1,0,-0.7884914682620439,2,-0.15334556815536832,1.6154270189919866,2,1.0382157780399657,967417
911,-0.6506365960073386,1,0,0.6084594222476122,4,-1.1836629353806867,1.6154270189919866,1,1.3856775511457105,1307494
912,0.701944505802665,1,2,0.7830782835613191,4,1.2204109214783894,0.6561473165026833,0,0.45911282286372407,1733872
913,-1.4621852570933407,0,1,-1.486966913516872,0,-0.8402238129722471,1.2956671181622188,2,-0.9307342695592554,821823
914,0.341256211986664,0,1,-0.6138726069483369,0,-0.15334556815536832,0.975907217332451,2,0.45911282286372407,1090677
